benchmark,expr,time,time_ms
PartialSVD100,"svd(X, nu = 5, nv = 5)",3031400,3.0313999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2882500,2.8825
PartialSVD100,"svds(X, k = 5)",767400,0.7674
PartialSVD100,"svds(X, k = 5)",749100,0.7491
PartialSVD100,"svd(X, nu = 1, nv = 1)",2770700,2.7706999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2743300,2.7433
PartialSVD100,"svds(X, k = 10)",1009500,1.0095
PartialSVD100,"svds(X, k = 1)",527500,0.5275
PartialSVD100,"svds(X, k = 1)",517900,0.5179
PartialSVD100,"svd(X, nu = 5, nv = 5)",2856200,2.8562
PartialSVD100,"svds(X, k = 1)",565300,0.5653
PartialSVD100,"svd(X, nu = 5, nv = 5)",2956400,2.9564
PartialSVD100,"svds(X, k = 1)",537800,0.5378
PartialSVD100,"svds(X, k = 5)",746100,0.7461
PartialSVD100,"svds(X, k = 1)",520300,0.5203
PartialSVD100,"svd(X, nu = 5, nv = 5)",2838700,2.8387
PartialSVD100,"svds(X, k = 10)",1000700,1.0007
PartialSVD100,"svd(X, nu = 5, nv = 5)",2934400,2.9343999999999997
PartialSVD100,"svds(X, k = 5)",770500,0.7705
PartialSVD100,"svd(X, nu = 5, nv = 5)",2934400,2.9343999999999997
PartialSVD100,"svds(X, k = 1)",533800,0.5337999999999999
PartialSVD100,"svds(X, k = 10)",990700,0.9906999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2902300,2.9023
PartialSVD100,"svd(X, nu = 1, nv = 1)",2947200,2.9472
PartialSVD100,"svd(X, nu = 5, nv = 5)",2869900,2.8699
PartialSVD100,"svd(X, nu = 10, nv = 10)",2726500,2.7264999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2832400,2.8324
PartialSVD100,"svds(X, k = 5)",783500,0.7835
PartialSVD100,"svd(X, nu = 5, nv = 5)",2828300,2.8283
PartialSVD100,"svd(X, nu = 5, nv = 5)",2700700,2.7007
PartialSVD100,"svds(X, k = 10)",1008600,1.0086
PartialSVD100,"svds(X, k = 10)",990100,0.9901
PartialSVD100,"svd(X, nu = 10, nv = 10)",2768700,2.7687
PartialSVD100,"svds(X, k = 5)",767700,0.7676999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2908700,2.9087
PartialSVD100,"svds(X, k = 1)",537200,0.5372
PartialSVD100,"svd(X, nu = 5, nv = 5)",2821600,2.8215999999999997
PartialSVD100,"svds(X, k = 1)",534200,0.5342
PartialSVD100,"svd(X, nu = 5, nv = 5)",2903400,2.9034
PartialSVD100,"svds(X, k = 10)",1005700,1.0057
PartialSVD100,"svds(X, k = 1)",588300,0.5882999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2915800,2.9158
PartialSVD100,"svd(X, nu = 10, nv = 10)",2753700,2.7537
PartialSVD100,"svd(X, nu = 10, nv = 10)",2720800,2.7207999999999997
PartialSVD100,"svds(X, k = 10)",1009800,1.0098
PartialSVD100,"svd(X, nu = 10, nv = 10)",2893100,2.8931
PartialSVD100,"svds(X, k = 1)",541700,0.5417
PartialSVD100,"svds(X, k = 1)",520600,0.5206
PartialSVD100,"svds(X, k = 5)",745200,0.7452
PartialSVD100,"svd(X, nu = 10, nv = 10)",2875200,2.8752
PartialSVD100,"svds(X, k = 1)",553600,0.5536
PartialSVD100,"svds(X, k = 10)",1012500,1.0125
PartialSVD100,"svds(X, k = 10)",999100,0.9991
PartialSVD100,"svds(X, k = 1)",521900,0.5219
PartialSVD100,"svd(X, nu = 1, nv = 1)",2737400,2.7374
PartialSVD100,"svd(X, nu = 1, nv = 1)",2841000,2.8409999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2846400,2.8464
PartialSVD100,"svd(X, nu = 10, nv = 10)",2902300,2.9023
PartialSVD100,"svd(X, nu = 10, nv = 10)",2895900,2.8958999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2844200,2.8442
PartialSVD100,"svds(X, k = 5)",784500,0.7845
PartialSVD100,"svds(X, k = 10)",1008900,1.0089
PartialSVD100,"svd(X, nu = 5, nv = 5)",2880500,2.8805
PartialSVD100,"svds(X, k = 5)",763500,0.7635
PartialSVD100,"svd(X, nu = 1, nv = 1)",2821900,2.8219
PartialSVD100,"svds(X, k = 1)",536000,0.5359999999999999
PartialSVD100,"svds(X, k = 1)",524200,0.5242
PartialSVD100,"svd(X, nu = 10, nv = 10)",2886600,2.8866
PartialSVD100,"svd(X, nu = 10, nv = 10)",2784600,2.7845999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",3331600,3.3316
PartialSVD100,"svds(X, k = 1)",548000,0.5479999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2916700,2.9167
PartialSVD100,"svd(X, nu = 1, nv = 1)",2909500,2.9095
PartialSVD100,"svd(X, nu = 5, nv = 5)",2846800,2.8468
PartialSVD100,"svds(X, k = 5)",770300,0.7703
PartialSVD100,"svd(X, nu = 10, nv = 10)",2999700,2.9997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2931800,2.9318
PartialSVD100,"svd(X, nu = 1, nv = 1)",2842700,2.8427
PartialSVD100,"svds(X, k = 1)",551100,0.5510999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2868800,2.8688
PartialSVD100,"svd(X, nu = 10, nv = 10)",2757900,2.7579
PartialSVD100,"svds(X, k = 1)",562300,0.5623
PartialSVD100,"svds(X, k = 5)",761200,0.7612
PartialSVD100,"svds(X, k = 5)",769300,0.7693
PartialSVD100,"svd(X, nu = 5, nv = 5)",2826600,2.8266
PartialSVD100,"svds(X, k = 5)",777200,0.7772
PartialSVD100,"svd(X, nu = 5, nv = 5)",2915700,2.9156999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2904800,2.9048
PartialSVD100,"svds(X, k = 5)",780600,0.7806
PartialSVD100,"svds(X, k = 5)",767100,0.7671
PartialSVD100,"svd(X, nu = 1, nv = 1)",2885400,2.8853999999999997
PartialSVD100,"svds(X, k = 10)",1042100,1.0421
PartialSVD100,"svds(X, k = 10)",1024500,1.0245
PartialSVD100,"svds(X, k = 1)",584700,0.5847
PartialSVD100,"svds(X, k = 10)",1013000,1.013
PartialSVD100,"svd(X, nu = 1, nv = 1)",2870900,2.8709
PartialSVD100,"svds(X, k = 5)",775600,0.7756
PartialSVD100,"svd(X, nu = 5, nv = 5)",2865200,2.8651999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2783800,2.7838
PartialSVD100,"svd(X, nu = 5, nv = 5)",2818300,2.8183
PartialSVD100,"svd(X, nu = 1, nv = 1)",2840700,2.8407
PartialSVD100,"svd(X, nu = 10, nv = 10)",2844200,2.8442
PartialSVD100,"svds(X, k = 5)",797500,0.7975
PartialSVD100,"svd(X, nu = 1, nv = 1)",2795800,2.7958
PartialSVD100,"svds(X, k = 10)",1023700,1.0237
PartialSVD100,"svds(X, k = 5)",771500,0.7715
PartialSVD100,"svds(X, k = 5)",741700,0.7416999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2718000,2.718
PartialSVD100,"svds(X, k = 1)",535200,0.5352
PartialSVD100,"svd(X, nu = 10, nv = 10)",2834100,2.8341
PartialSVD100,"svd(X, nu = 1, nv = 1)",2812000,2.812
PartialSVD100,"svd(X, nu = 5, nv = 5)",2694900,2.6949
PartialSVD100,"svd(X, nu = 1, nv = 1)",2752700,2.7527
PartialSVD100,"svd(X, nu = 10, nv = 10)",2747600,2.7476
PartialSVD100,"svds(X, k = 10)",1033500,1.0334999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2722300,2.7222999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2779700,2.7797
PartialSVD100,"svd(X, nu = 10, nv = 10)",2785600,2.7856
PartialSVD100,"svds(X, k = 10)",1028100,1.0281
PartialSVD100,"svds(X, k = 5)",765300,0.7653
PartialSVD100,"svds(X, k = 10)",1010500,1.0105
PartialSVD100,"svd(X, nu = 5, nv = 5)",2725300,2.7253
PartialSVD100,"svds(X, k = 1)",538200,0.5382
PartialSVD100,"svds(X, k = 1)",526800,0.5267999999999999
PartialSVD100,"svds(X, k = 1)",528900,0.5288999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2731900,2.7319
PartialSVD100,"svds(X, k = 1)",534400,0.5344
PartialSVD100,"svd(X, nu = 5, nv = 5)",2826600,2.8266
PartialSVD100,"svds(X, k = 5)",758700,0.7586999999999999
PartialSVD100,"svds(X, k = 10)",991400,0.9914
PartialSVD100,"svd(X, nu = 5, nv = 5)",2773900,2.7739
PartialSVD100,"svds(X, k = 10)",1009100,1.0090999999999999
PartialSVD100,"svds(X, k = 10)",1011400,1.0113999999999999
PartialSVD100,"svds(X, k = 1)",524800,0.5247999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2750400,2.7504
PartialSVD100,"svd(X, nu = 10, nv = 10)",2701100,2.7011
PartialSVD100,"svd(X, nu = 1, nv = 1)",2771800,2.7718
PartialSVD100,"svds(X, k = 1)",544400,0.5444
PartialSVD100,"svds(X, k = 1)",529300,0.5293
PartialSVD100,"svds(X, k = 1)",525400,0.5254
PartialSVD100,"svd(X, nu = 5, nv = 5)",2845700,2.8457
PartialSVD100,"svd(X, nu = 10, nv = 10)",2724400,2.7243999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2766700,2.7666999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2802500,2.8024999999999998
PartialSVD100,"svds(X, k = 5)",782500,0.7825
PartialSVD100,"svd(X, nu = 10, nv = 10)",2733700,2.7337
PartialSVD100,"svds(X, k = 1)",535800,0.5357999999999999
PartialSVD100,"svds(X, k = 10)",991400,0.9914
PartialSVD100,"svds(X, k = 5)",743000,0.743
PartialSVD100,"svds(X, k = 1)",517400,0.5174
PartialSVD100,"svd(X, nu = 5, nv = 5)",2834300,2.8343
PartialSVD100,"svd(X, nu = 10, nv = 10)",2811800,2.8118
PartialSVD100,"svd(X, nu = 5, nv = 5)",2754500,2.7544999999999997
PartialSVD100,"svds(X, k = 5)",779100,0.7791
PartialSVD100,"svd(X, nu = 1, nv = 1)",2707400,2.7074
PartialSVD100,"svd(X, nu = 10, nv = 10)",2749800,2.7498
PartialSVD100,"svd(X, nu = 1, nv = 1)",2743400,2.7434
PartialSVD100,"svd(X, nu = 5, nv = 5)",2705900,2.7058999999999997
PartialSVD100,"svds(X, k = 1)",544900,0.5448999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2752800,2.7527999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2791400,2.7914
PartialSVD100,"svd(X, nu = 1, nv = 1)",2755300,2.7553
PartialSVD100,"svds(X, k = 5)",770200,0.7702
PartialSVD100,"svds(X, k = 1)",526600,0.5266
PartialSVD100,"svds(X, k = 10)",993700,0.9936999999999999
PartialSVD100,"svds(X, k = 1)",519600,0.5196
PartialSVD100,"svd(X, nu = 5, nv = 5)",2754300,2.7542999999999997
PartialSVD100,"svds(X, k = 10)",1013900,1.0139
PartialSVD100,"svds(X, k = 10)",1008900,1.0089
PartialSVD100,"svd(X, nu = 10, nv = 10)",2715400,2.7154
PartialSVD100,"svd(X, nu = 5, nv = 5)",2787400,2.7874
PartialSVD100,"svds(X, k = 10)",1051400,1.0514
PartialSVD100,"svds(X, k = 1)",576600,0.5766
PartialSVD100,"svd(X, nu = 5, nv = 5)",2799100,2.7990999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2777200,2.7771999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2691400,2.6914
PartialSVD100,"svd(X, nu = 10, nv = 10)",2709900,2.7098999999999998
PartialSVD100,"svds(X, k = 10)",1046800,1.0468
PartialSVD1000,"svds(X, k = 5)",115540900,115.5409
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1669681500,1669.6815
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1661082500,1661.0825
PartialSVD1000,"svds(X, k = 10)",151490000,151.48999999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1661479000,1661.4789999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1660433900,1660.4339
PartialSVD1000,"svds(X, k = 10)",151307900,151.3079
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1780428700,1780.4287
PartialSVD1000,"svds(X, k = 10)",150077600,150.0776
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656805600,1656.8056
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1654613600,1654.6136
PartialSVD1000,"svds(X, k = 5)",115530700,115.5307
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1651148200,1651.1481999999999
PartialSVD1000,"svds(X, k = 10)",150532400,150.5324
PartialSVD1000,"svds(X, k = 5)",114459100,114.45909999999999
PartialSVD1000,"svds(X, k = 10)",148970800,148.9708
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1653492000,1653.492
PartialSVD1000,"svds(X, k = 10)",150625300,150.62529999999998
PartialSVD1000,"svds(X, k = 10)",148746500,148.7465
PartialSVD1000,"svds(X, k = 10)",149014600,149.0146
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656747900,1656.7478999999998
PartialSVD1000,"svds(X, k = 1)",76820000,76.82
PartialSVD1000,"svds(X, k = 10)",148414700,148.41469999999998
PartialSVD1000,"svds(X, k = 5)",114548100,114.54809999999999
PartialSVD1000,"svds(X, k = 5)",115364500,115.36449999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1680857000,1680.857
PartialSVD1000,"svds(X, k = 5)",116819300,116.8193
PartialSVD1000,"svds(X, k = 1)",75646000,75.646
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659948600,1659.9486
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1655641200,1655.6412
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1654160000,1654.1599999999999
PartialSVD1000,"svds(X, k = 1)",77387400,77.3874
PartialSVD1000,"svds(X, k = 5)",115405100,115.40509999999999
PartialSVD1000,"svds(X, k = 10)",148629600,148.62959999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659180300,1659.1803
PartialSVD1000,"svds(X, k = 10)",150103200,150.1032
PartialSVD1000,"svds(X, k = 10)",149180300,149.1803
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1659757100,1659.7571
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1821459800,1821.4597999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1657001900,1657.0019
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1653151900,1653.1518999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1653053700,1653.0537
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1662667700,1662.6677
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1691025900,1691.0258999999999
PartialSVD1000,"svds(X, k = 5)",116633000,116.633
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1657633900,1657.6338999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1659633200,1659.6332
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659334600,1659.3346
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1662862300,1662.8623
PartialSVD1000,"svds(X, k = 5)",116669700,116.66969999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1703950000,1703.9499999999998
PartialSVD1000,"svds(X, k = 5)",116371800,116.3718
PartialSVD1000,"svds(X, k = 1)",75566700,75.5667
PartialSVD1000,"svds(X, k = 10)",149794900,149.79489999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1749006900,1749.0068999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1653571200,1653.5711999999999
PartialSVD1000,"svds(X, k = 1)",77880100,77.8801
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1648955800,1648.9558
PartialSVD1000,"svds(X, k = 1)",76189000,76.189
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1659700700,1659.7006999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1690872400,1690.8724
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1661111400,1661.1114
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659545600,1659.5456
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1666179300,1666.1793
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658356100,1658.3561
PartialSVD1000,"svds(X, k = 1)",77192100,77.1921
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656277300,1656.2773
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1666792500,1666.7925
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1801156100,1801.1561
PartialSVD1000,"svds(X, k = 1)",76982700,76.9827
PartialSVD1000,"svds(X, k = 5)",115830300,115.8303
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659650400,1659.6504
PartialSVD1000,"svds(X, k = 10)",149850400,149.85039999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1653020900,1653.0209
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1682878500,1682.8785
PartialSVD1000,"svds(X, k = 10)",150989900,150.9899
PartialSVD1000,"svds(X, k = 10)",148745500,148.7455
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1658543200,1658.5431999999998
PartialSVD1000,"svds(X, k = 1)",77903800,77.90379999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1655990100,1655.9901
PartialSVD1000,"svds(X, k = 10)",149935600,149.9356
PartialSVD1000,"svds(X, k = 10)",148615700,148.6157
PartialSVD1000,"svds(X, k = 5)",116359400,116.3594
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659263100,1659.2631
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657790700,1657.7907
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658801600,1658.8016
PartialSVD1000,"svds(X, k = 5)",117333600,117.33359999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656662100,1656.6621
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1737217200,1737.2171999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1696609700,1696.6097
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1658380100,1658.3800999999999
PartialSVD1000,"svds(X, k = 5)",116763400,116.76339999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1681163000,1681.163
PartialSVD1000,"svds(X, k = 1)",76850100,76.8501
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1667275500,1667.2755
PartialSVD1000,"svds(X, k = 1)",76809000,76.809
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1662044100,1662.0440999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658994600,1658.9946
PartialSVD1000,"svds(X, k = 10)",150800900,150.80089999999998
PartialSVD1000,"svds(X, k = 1)",75938300,75.9383
PartialSVD1000,"svds(X, k = 1)",75645500,75.6455
PartialSVD1000,"svds(X, k = 5)",115606600,115.6066
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656184000,1656.184
PartialSVD1000,"svds(X, k = 1)",78132400,78.13239999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658957800,1658.9578
PartialSVD1000,"svds(X, k = 5)",115633700,115.63369999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1657737800,1657.7377999999999
PartialSVD1000,"svds(X, k = 5)",117898100,117.8981
PartialSVD1000,"svds(X, k = 5)",114546200,114.5462
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1726870900,1726.8709
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1714223100,1714.2231
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659655600,1659.6555999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1682987900,1682.9878999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658016500,1658.0165
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659934600,1659.9345999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658561900,1658.5619
PartialSVD1000,"svds(X, k = 10)",150173500,150.1735
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656210000,1656.21
PartialSVD1000,"svds(X, k = 1)",77258200,77.2582
PartialSVD1000,"svds(X, k = 1)",76289000,76.289
PartialSVD1000,"svds(X, k = 5)",114952500,114.9525
PartialSVD1000,"svds(X, k = 5)",115474000,115.47399999999999
PartialSVD1000,"svds(X, k = 10)",149231600,149.2316
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1659735100,1659.7350999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656424800,1656.4248
PartialSVD1000,"svds(X, k = 10)",150418500,150.4185
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1871814700,1871.8147
PartialSVD1000,"svds(X, k = 1)",77128700,77.1287
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1655100200,1655.1001999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1682186500,1682.1865
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656173400,1656.1734
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657057500,1657.0575
PartialSVD1000,"svds(X, k = 5)",115959200,115.9592
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1688279000,1688.279
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1670303000,1670.3029999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656887500,1656.8874999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659768600,1659.7685999999999
PartialSVD1000,"svds(X, k = 1)",77409400,77.40939999999999
PartialSVD1000,"svds(X, k = 10)",149394500,149.3945
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1755164700,1755.1646999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657484300,1657.4842999999998
PartialSVD1000,"svds(X, k = 5)",116886200,116.88619999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1680363900,1680.3638999999998
PartialSVD1000,"svds(X, k = 1)",77372600,77.37259999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1655210600,1655.2105999999999
PartialSVD1000,"svds(X, k = 5)",116796900,116.7969
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1654624400,1654.6244
PartialSVD1000,"svds(X, k = 1)",77187800,77.1878
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1654301300,1654.3012999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658766700,1658.7667
PartialSVD1000,"svds(X, k = 1)",77430600,77.4306
PartialSVD1000,"svds(X, k = 1)",75971000,75.971
PartialSVD1000,"svds(X, k = 10)",148908200,148.9082
PartialSVD1000,"svds(X, k = 10)",148559800,148.5598
PartialSVD1000,"svds(X, k = 1)",76527900,76.5279
PartialSVD1000,"svds(X, k = 10)",149814100,149.8141
PartialSVD1000,"svds(X, k = 1)",76016400,76.01639999999999
PartialSVD1000,"svds(X, k = 5)",114442200,114.4422
PartialSVD1000,"svds(X, k = 1)",75870300,75.8703
PartialSVD1000,"svds(X, k = 5)",115452800,115.4528
PartialSVD1000,"svds(X, k = 10)",150365300,150.3653
PartialSVD1000,"svds(X, k = 10)",148685300,148.68529999999998
PartialSVD1000,"svds(X, k = 5)",115075700,115.0757
PartialSVD1000,"svds(X, k = 5)",115740600,115.7406
PartialSVD1000,"svds(X, k = 5)",115778100,115.7781
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1652236300,1652.2363
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1646743500,1646.7434999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1668239100,1668.2391
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1657993400,1657.9933999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1671206500,1671.2065
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1650376200,1650.3762
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1660315400,1660.3154
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1659078900,1659.0789
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656678400,1656.6784
PartialSVD1000,"svds(X, k = 5)",116985500,116.98549999999999
PartialSVD1000,"svds(X, k = 5)",114892600,114.8926
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1655442500,1655.4424999999999
PartialSVD1000,"svds(X, k = 1)",77322400,77.3224
PartialSVD1000,"svds(X, k = 5)",115738400,115.7384
PartialSVD1000,"svds(X, k = 5)",115000200,115.00019999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1660834300,1660.8343
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1669448300,1669.4483
PartialSVD1000,"svds(X, k = 10)",151279900,151.2799
PartialSVD1000,"svds(X, k = 10)",148976900,148.9769
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656674400,1656.6743999999999
PartialSVD1000,"svds(X, k = 1)",78155800,78.1558
PartialSVD1000,"svds(X, k = 10)",149769400,149.7694
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1682308100,1682.3081
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1674689200,1674.6892
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1661907600,1661.9076
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656055500,1656.0555
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1659460300,1659.4603
PartialSVD1000,"svds(X, k = 10)",150896500,150.8965
PartialSVD1000,"svds(X, k = 10)",148690300,148.69029999999998
PartialSVD1000,"svds(X, k = 5)",115265100,115.26509999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658015800,1658.0158
PartialSVD1000,"svds(X, k = 1)",77672200,77.67219999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659947100,1659.9470999999999
PartialSVD1000,"svds(X, k = 1)",77663200,77.6632
PartialSVD1000,"svds(X, k = 1)",75905300,75.9053
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1872156700,1872.1567
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1680659200,1680.6591999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658836200,1658.8362
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1662454500,1662.4544999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658621300,1658.6213
PartialSVD1000,"svds(X, k = 5)",116541900,116.5419
PartialSVD1000,"svds(X, k = 1)",77192400,77.19239999999999
PartialSVD1000,"svds(X, k = 1)",77162100,77.1621
PartialSVD1000,"svds(X, k = 1)",76823500,76.8235
PartialSVD1000,"svds(X, k = 1)",75447500,75.44749999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657613400,1657.6134
PartialSVD1000,"svds(X, k = 1)",77922100,77.9221
PartialSVD1000,"svds(X, k = 5)",114821300,114.8213
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656726300,1656.7263
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1658595300,1658.5953
PartialSVD1000,"svds(X, k = 5)",116189700,116.18969999999999
PartialSVD1000,"svds(X, k = 5)",114903800,114.90379999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656084100,1656.0841
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1761838600,1761.8385999999998
PartialSVD1000,"svds(X, k = 5)",116416800,116.4168
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1652327200,1652.3272
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657727400,1657.7274
PartialSVD1000,"svds(X, k = 10)",149912200,149.91219999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657891900,1657.8918999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1659045400,1659.0454
PartialSVD1000,"svds(X, k = 1)",76897000,76.89699999999999
