benchmark,expr,time,time_ms
SVD100,"svd(X, nu = 10, nv = 10)",3269900,3.2699
SVD100,"svd(X, nu = 5, nv = 5)",3320800,3.3207999999999998
SVD100,"svd(X, nu = 5, nv = 5)",3263100,3.2630999999999997
SVD100,"svd(X, nu = 1, nv = 1)",3389600,3.3895999999999997
SVD100,"svds(X, k = 5)",1058600,1.0586
SVD100,"svds(X, k = 10)",1138600,1.1386
SVD100,"svd(X, nu = 5, nv = 5)",3304200,3.3042
SVD100,"svd(X, nu = 10, nv = 10)",3335400,3.3354
SVD100,"svd(X, nu = 5, nv = 5)",3261000,3.2609999999999997
SVD100,"svds(X, k = 10)",1174100,1.1741
SVD100,"svd(X, nu = 10, nv = 10)",3428800,3.4288
SVD100,"svds(X, k = 5)",1064400,1.0644
SVD100,"svds(X, k = 10)",1139400,1.1394
SVD100,"svds(X, k = 5)",907900,0.9078999999999999
SVD100,"svd(X, nu = 10, nv = 10)",3353000,3.3529999999999998
SVD100,"svd(X, nu = 5, nv = 5)",3338200,3.3382
SVD100,"svds(X, k = 10)",1193700,1.1937
SVD100,"svd(X, nu = 10, nv = 10)",3468100,3.4680999999999997
SVD100,"svds(X, k = 5)",1104800,1.1048
SVD100,"svd(X, nu = 1, nv = 1)",3365700,3.3657
SVD100,"svd(X, nu = 5, nv = 5)",3305000,3.3049999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3286700,3.2866999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3368000,3.368
SVD100,"svds(X, k = 1)",754600,0.7545999999999999
SVD100,"svds(X, k = 10)",1143900,1.1439
SVD100,"svd(X, nu = 5, nv = 5)",3312300,3.3123
SVD100,"svd(X, nu = 5, nv = 5)",3264900,3.2649
SVD100,"svd(X, nu = 5, nv = 5)",3274300,3.2742999999999998
SVD100,"svd(X, nu = 1, nv = 1)",3279000,3.279
SVD100,"svds(X, k = 5)",962200,0.9621999999999999
SVD100,"svds(X, k = 1)",644600,0.6446
SVD100,"svd(X, nu = 5, nv = 5)",3279400,3.2794
SVD100,"svds(X, k = 1)",628500,0.6285
SVD100,"svd(X, nu = 1, nv = 1)",3282800,3.2828
SVD100,"svd(X, nu = 5, nv = 5)",3284100,3.2841
SVD100,"svds(X, k = 1)",637400,0.6374
SVD100,"svd(X, nu = 10, nv = 10)",3364500,3.3645
SVD100,"svds(X, k = 1)",676800,0.6768
SVD100,"svds(X, k = 10)",1125500,1.1255
SVD100,"svd(X, nu = 1, nv = 1)",3295400,3.2954
SVD100,"svds(X, k = 10)",1142500,1.1424999999999998
SVD100,"svds(X, k = 10)",1146800,1.1468
SVD100,"svd(X, nu = 5, nv = 5)",3285300,3.2853
SVD100,"svd(X, nu = 5, nv = 5)",3402100,3.4021
SVD100,"svds(X, k = 5)",1062500,1.0625
SVD100,"svds(X, k = 10)",1160200,1.1602
SVD100,"svds(X, k = 10)",1130900,1.1309
SVD100,"svd(X, nu = 1, nv = 1)",3278500,3.2784999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3247900,3.2479
SVD100,"svd(X, nu = 1, nv = 1)",3254600,3.2546
SVD100,"svd(X, nu = 10, nv = 10)",3406600,3.4065999999999996
SVD100,"svds(X, k = 5)",1053200,1.0532
SVD100,"svd(X, nu = 1, nv = 1)",3287000,3.287
SVD100,"svds(X, k = 10)",1134600,1.1346
SVD100,"svds(X, k = 1)",653500,0.6535
SVD100,"svd(X, nu = 10, nv = 10)",3307700,3.3076999999999996
SVD100,"svd(X, nu = 1, nv = 1)",3326400,3.3264
SVD100,"svd(X, nu = 10, nv = 10)",3308100,3.3081
SVD100,"svd(X, nu = 5, nv = 5)",3281500,3.2815
SVD100,"svds(X, k = 1)",648200,0.6482
SVD100,"svd(X, nu = 10, nv = 10)",3307700,3.3076999999999996
SVD100,"svds(X, k = 10)",1153200,1.1532
SVD100,"svds(X, k = 5)",913400,0.9134
SVD100,"svd(X, nu = 5, nv = 5)",11157800,11.1578
SVD100,"svds(X, k = 5)",1047100,1.0471
SVD100,"svds(X, k = 1)",630000,0.63
SVD100,"svds(X, k = 1)",619900,0.6199
SVD100,"svd(X, nu = 5, nv = 5)",3382400,3.3823999999999996
SVD100,"svd(X, nu = 1, nv = 1)",3329900,3.3299
SVD100,"svds(X, k = 1)",645000,0.645
SVD100,"svd(X, nu = 5, nv = 5)",3269700,3.2697
SVD100,"svd(X, nu = 10, nv = 10)",3270800,3.2708
SVD100,"svds(X, k = 1)",637700,0.6376999999999999
SVD100,"svds(X, k = 1)",622500,0.6224999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3495200,3.4951999999999996
SVD100,"svds(X, k = 1)",654300,0.6543
SVD100,"svds(X, k = 5)",935200,0.9351999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3248000,3.2479999999999998
SVD100,"svd(X, nu = 10, nv = 10)",3181100,3.1811
SVD100,"svds(X, k = 10)",1280000,1.28
SVD100,"svds(X, k = 10)",1119800,1.1198
SVD100,"svd(X, nu = 5, nv = 5)",3201000,3.201
SVD100,"svd(X, nu = 5, nv = 5)",3362600,3.3626
SVD100,"svd(X, nu = 5, nv = 5)",3188400,3.1883999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3216600,3.2165999999999997
SVD100,"svds(X, k = 1)",756900,0.7569
SVD100,"svd(X, nu = 5, nv = 5)",3203800,3.2037999999999998
SVD100,"svds(X, k = 10)",1146600,1.1465999999999998
SVD100,"svds(X, k = 10)",1289000,1.289
SVD100,"svds(X, k = 1)",703000,0.703
SVD100,"svds(X, k = 5)",920300,0.9203
SVD100,"svds(X, k = 5)",909700,0.9097
SVD100,"svd(X, nu = 10, nv = 10)",3275600,3.2756
SVD100,"svds(X, k = 10)",1147400,1.1474
SVD100,"svd(X, nu = 1, nv = 1)",3267800,3.2678
SVD100,"svds(X, k = 5)",919500,0.9195
SVD100,"svd(X, nu = 10, nv = 10)",3303200,3.3032
SVD100,"svd(X, nu = 1, nv = 1)",3888900,3.8889
SVD100,"svds(X, k = 10)",1268500,1.2685
SVD100,"svd(X, nu = 10, nv = 10)",3345200,3.3451999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3342500,3.3425
SVD100,"svd(X, nu = 1, nv = 1)",3336600,3.3366
SVD100,"svds(X, k = 10)",1163000,1.163
SVD100,"svd(X, nu = 10, nv = 10)",3305900,3.3059
SVD100,"svd(X, nu = 10, nv = 10)",3284200,3.2842
SVD100,"svd(X, nu = 1, nv = 1)",3280600,3.2805999999999997
SVD100,"svds(X, k = 1)",752200,0.7522
SVD100,"svds(X, k = 1)",638000,0.638
SVD100,"svds(X, k = 10)",1122100,1.1220999999999999
SVD100,"svds(X, k = 5)",929400,0.9294
SVD100,"svd(X, nu = 1, nv = 1)",3469300,3.4693
SVD100,"svds(X, k = 1)",682900,0.6829
SVD100,"svd(X, nu = 5, nv = 5)",3413000,3.413
SVD100,"svds(X, k = 10)",1345900,1.3458999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3394800,3.3948
SVD100,"svds(X, k = 5)",958000,0.958
SVD100,"svd(X, nu = 10, nv = 10)",3610100,3.6100999999999996
SVD100,"svd(X, nu = 1, nv = 1)",3510800,3.5107999999999997
SVD100,"svd(X, nu = 1, nv = 1)",3321600,3.3215999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3293900,3.2939
SVD100,"svd(X, nu = 10, nv = 10)",3262800,3.2628
SVD100,"svd(X, nu = 10, nv = 10)",3364100,3.3640999999999996
SVD100,"svd(X, nu = 10, nv = 10)",3367800,3.3678
SVD100,"svd(X, nu = 1, nv = 1)",3303900,3.3039
SVD100,"svds(X, k = 10)",1276700,1.2767
SVD100,"svd(X, nu = 5, nv = 5)",3382900,3.3829
SVD100,"svds(X, k = 5)",1167200,1.1672
SVD100,"svd(X, nu = 1, nv = 1)",3617500,3.6174999999999997
SVD100,"svds(X, k = 10)",1253600,1.2536
SVD100,"svd(X, nu = 5, nv = 5)",3274000,3.274
SVD100,"svd(X, nu = 1, nv = 1)",3278000,3.278
SVD100,"svd(X, nu = 1, nv = 1)",3492700,3.4926999999999997
SVD100,"svds(X, k = 1)",704400,0.7043999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3352700,3.3527
SVD100,"svds(X, k = 10)",1158500,1.1584999999999999
SVD100,"svds(X, k = 1)",630700,0.6306999999999999
SVD100,"svd(X, nu = 10, nv = 10)",3277500,3.2775
SVD100,"svds(X, k = 1)",650300,0.6503
SVD1000,"svd(X, nu = 1, nv = 1)",1999427600,1999.4276
SVD1000,"svd(X, nu = 10, nv = 10)",1999781300,1999.7812999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2006901200,2006.9012
SVD1000,"svd(X, nu = 1, nv = 1)",2136246200,2136.2462
SVD1000,"svds(X, k = 10)",178010400,178.0104
SVD1000,"svd(X, nu = 1, nv = 1)",1995695900,1995.6959
SVD1000,"svds(X, k = 10)",177803400,177.80339999999998
SVD1000,"svds(X, k = 10)",176707000,176.707
SVD1000,"svd(X, nu = 5, nv = 5)",2018723300,2018.7232999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2002144400,2002.1444
SVD1000,"svds(X, k = 1)",74278100,74.2781
SVD1000,"svds(X, k = 1)",74563900,74.56389999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2032396800,2032.3968
SVD1000,"svd(X, nu = 10, nv = 10)",2007442800,2007.4427999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2174546700,2174.5467
SVD1000,"svds(X, k = 10)",177670200,177.6702
SVD1000,"svds(X, k = 5)",149444400,149.4444
SVD1000,"svd(X, nu = 5, nv = 5)",1999914700,1999.9146999999998
SVD1000,"svds(X, k = 5)",150367700,150.36769999999999
SVD1000,"svds(X, k = 1)",73290800,73.29079999999999
SVD1000,"svds(X, k = 5)",149218800,149.2188
SVD1000,"svds(X, k = 1)",74463900,74.4639
SVD1000,"svds(X, k = 1)",73876900,73.87689999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2014938900,2014.9388999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2049008700,2049.0087
SVD1000,"svds(X, k = 1)",73710800,73.71079999999999
SVD1000,"svd(X, nu = 10, nv = 10)",1997083900,1997.0838999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2151550700,2151.5507
SVD1000,"svd(X, nu = 1, nv = 1)",2025207300,2025.2072999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2005535400,2005.5354
SVD1000,"svd(X, nu = 5, nv = 5)",2001860700,2001.8607
SVD1000,"svds(X, k = 5)",149708200,149.7082
SVD1000,"svd(X, nu = 5, nv = 5)",2006213800,2006.2138
SVD1000,"svd(X, nu = 10, nv = 10)",2138551900,2138.5519
SVD1000,"svd(X, nu = 10, nv = 10)",1995364200,1995.3642
SVD1000,"svd(X, nu = 10, nv = 10)",1993858800,1993.8588
SVD1000,"svd(X, nu = 5, nv = 5)",2015193900,2015.1939
SVD1000,"svds(X, k = 1)",76729900,76.7299
SVD1000,"svds(X, k = 1)",73988300,73.9883
SVD1000,"svd(X, nu = 5, nv = 5)",2068941400,2068.9413999999997
SVD1000,"svds(X, k = 5)",150153300,150.1533
SVD1000,"svd(X, nu = 1, nv = 1)",1995483900,1995.4839
SVD1000,"svds(X, k = 5)",153593100,153.5931
SVD1000,"svds(X, k = 1)",73515700,73.5157
SVD1000,"svd(X, nu = 1, nv = 1)",2114586500,2114.5865
SVD1000,"svd(X, nu = 1, nv = 1)",2049768500,2049.7685
SVD1000,"svd(X, nu = 1, nv = 1)",1987226200,1987.2261999999998
SVD1000,"svds(X, k = 5)",149761600,149.7616
SVD1000,"svds(X, k = 10)",177794500,177.7945
SVD1000,"svds(X, k = 5)",150156700,150.1567
SVD1000,"svds(X, k = 1)",74460500,74.4605
SVD1000,"svd(X, nu = 10, nv = 10)",1993954300,1993.9542999999999
SVD1000,"svds(X, k = 5)",149251200,149.25119999999998
SVD1000,"svds(X, k = 5)",149710800,149.7108
SVD1000,"svds(X, k = 5)",150153900,150.1539
SVD1000,"svd(X, nu = 5, nv = 5)",2011286400,2011.2864
SVD1000,"svd(X, nu = 5, nv = 5)",1986782500,1986.7824999999998
SVD1000,"svd(X, nu = 5, nv = 5)",1995049600,1995.0495999999998
SVD1000,"svds(X, k = 5)",150274900,150.2749
SVD1000,"svd(X, nu = 1, nv = 1)",1992506900,1992.5068999999999
SVD1000,"svd(X, nu = 1, nv = 1)",1990872000,1990.8719999999998
SVD1000,"svd(X, nu = 5, nv = 5)",1997624800,1997.6247999999998
SVD1000,"svd(X, nu = 5, nv = 5)",1991106800,1991.1068
SVD1000,"svd(X, nu = 5, nv = 5)",1989115200,1989.1152
SVD1000,"svd(X, nu = 10, nv = 10)",2001246800,2001.2468
SVD1000,"svd(X, nu = 10, nv = 10)",2010474700,2010.4747
SVD1000,"svd(X, nu = 10, nv = 10)",2214629900,2214.6299
SVD1000,"svds(X, k = 10)",179306700,179.30669999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2218918700,2218.9186999999997
SVD1000,"svd(X, nu = 1, nv = 1)",2141878500,2141.8785
SVD1000,"svds(X, k = 1)",79397100,79.3971
SVD1000,"svd(X, nu = 5, nv = 5)",2066064900,2066.0649
SVD1000,"svds(X, k = 10)",183032400,183.0324
SVD1000,"svd(X, nu = 10, nv = 10)",2065443200,2065.4431999999997
SVD1000,"svds(X, k = 10)",196792000,196.792
SVD1000,"svd(X, nu = 1, nv = 1)",2132285200,2132.2852
SVD1000,"svds(X, k = 10)",188576700,188.5767
SVD1000,"svds(X, k = 5)",157298800,157.2988
SVD1000,"svds(X, k = 5)",153144900,153.1449
SVD1000,"svd(X, nu = 10, nv = 10)",2087351700,2087.3516999999997
SVD1000,"svd(X, nu = 1, nv = 1)",2206634200,2206.6342
SVD1000,"svd(X, nu = 5, nv = 5)",2120972600,2120.9726
SVD1000,"svds(X, k = 1)",79279700,79.27969999999999
SVD1000,"svds(X, k = 5)",157033800,157.03379999999999
SVD1000,"svds(X, k = 5)",157622300,157.6223
SVD1000,"svd(X, nu = 5, nv = 5)",2132403000,2132.403
SVD1000,"svd(X, nu = 1, nv = 1)",2090601200,2090.6012
SVD1000,"svds(X, k = 1)",76298400,76.2984
SVD1000,"svd(X, nu = 1, nv = 1)",2119670500,2119.6704999999997
SVD1000,"svds(X, k = 5)",157140700,157.14069999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2270368700,2270.3687
SVD1000,"svds(X, k = 1)",79174800,79.17479999999999
SVD1000,"svds(X, k = 1)",75965200,75.9652
SVD1000,"svds(X, k = 10)",185232200,185.23219999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2080620600,2080.6205999999997
SVD1000,"svds(X, k = 1)",77795500,77.79549999999999
SVD1000,"svds(X, k = 1)",76882200,76.8822
SVD1000,"svd(X, nu = 10, nv = 10)",2093364500,2093.3644999999997
SVD1000,"svd(X, nu = 10, nv = 10)",2131965100,2131.9651
SVD1000,"svds(X, k = 10)",189261700,189.2617
SVD1000,"svds(X, k = 5)",155105200,155.1052
SVD1000,"svd(X, nu = 5, nv = 5)",2170870600,2170.8705999999997
SVD1000,"svds(X, k = 1)",74920200,74.9202
SVD1000,"svd(X, nu = 5, nv = 5)",2037031500,2037.0314999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2017147200,2017.1471999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2004788200,2004.7882
SVD1000,"svd(X, nu = 1, nv = 1)",2003790000,2003.79
SVD1000,"svd(X, nu = 10, nv = 10)",2004984000,2004.984
SVD1000,"svd(X, nu = 1, nv = 1)",2031659300,2031.6592999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2018379100,2018.3790999999999
SVD1000,"svds(X, k = 5)",150600400,150.60039999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2009694000,2009.694
SVD1000,"svds(X, k = 1)",75998200,75.9982
SVD1000,"svds(X, k = 1)",74246800,74.2468
SVD1000,"svd(X, nu = 5, nv = 5)",2209116600,2209.1166
SVD1000,"svds(X, k = 10)",202967900,202.9679
SVD1000,"svd(X, nu = 1, nv = 1)",2047021200,2047.0212
SVD1000,"svd(X, nu = 10, nv = 10)",2022916800,2022.9168
SVD1000,"svd(X, nu = 5, nv = 5)",2015926700,2015.9267
SVD1000,"svds(X, k = 10)",181104000,181.10399999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2037613700,2037.6136999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2028170000,2028.1699999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2034663800,2034.6637999999998
SVD1000,"svds(X, k = 10)",182907500,182.9075
SVD1000,"svd(X, nu = 10, nv = 10)",2053296200,2053.2961999999998
SVD1000,"svds(X, k = 1)",76999400,76.9994
SVD1000,"svds(X, k = 5)",155696900,155.6969
SVD1000,"svds(X, k = 1)",77515700,77.5157
SVD1000,"svd(X, nu = 1, nv = 1)",2055659200,2055.6592
SVD1000,"svds(X, k = 10)",184837100,184.8371
SVD1000,"svds(X, k = 10)",188038700,188.03869999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2120266800,2120.2668
SVD1000,"svds(X, k = 5)",160303200,160.3032
SVD1000,"svd(X, nu = 10, nv = 10)",2027696700,2027.6967
SVD1000,"svd(X, nu = 10, nv = 10)",1988820800,1988.8208
SVD1000,"svds(X, k = 1)",73750100,73.7501
SVD1000,"svd(X, nu = 10, nv = 10)",1992001600,1992.0015999999998
SVD1000,"svds(X, k = 1)",73914500,73.91449999999999
SVD1000,"svds(X, k = 5)",152713500,152.71349999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2002444400,2002.4443999999999
SVD1000,"svds(X, k = 1)",76052200,76.0522
SVD1000,"svds(X, k = 5)",150141100,150.1411
SVD1000,"svds(X, k = 5)",150414400,150.4144
SVD1000,"svds(X, k = 10)",176189600,176.18959999999998
SVD1000,"svd(X, nu = 5, nv = 5)",1989410300,1989.4103
SVD1000,"svd(X, nu = 5, nv = 5)",1990325000,1990.3249999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2000619100,2000.6191
SVD1000,"svd(X, nu = 10, nv = 10)",2132173600,2132.1736
SVD1000,"svd(X, nu = 10, nv = 10)",1994624900,1994.6248999999998
SVD1000,"svds(X, k = 10)",180995900,180.9959
SVD1000,"svd(X, nu = 1, nv = 1)",1989717600,1989.7176
SVD1000,"svds(X, k = 5)",151938200,151.9382
SVD1000,"svds(X, k = 10)",178127300,178.1273
SVD1000,"svd(X, nu = 1, nv = 1)",1994137500,1994.1374999999998
SVD1000,"svds(X, k = 1)",74154300,74.15429999999999
SVD1000,"svd(X, nu = 1, nv = 1)",1984155300,1984.1553
SVD1000,"svd(X, nu = 1, nv = 1)",1996793100,1996.7930999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2001569500,2001.5694999999998
SVD1000,"svd(X, nu = 10, nv = 10)",1995895500,1995.8954999999999
SVD1000,"svd(X, nu = 10, nv = 10)",1992925300,1992.9252999999999
SVD1000,"svds(X, k = 5)",148377900,148.37789999999998
SVD1000,"svd(X, nu = 5, nv = 5)",1995953800,1995.9538
SVD1000,"svd(X, nu = 1, nv = 1)",2001860000,2001.86
SVD1000,"svd(X, nu = 1, nv = 1)",2047979500,2047.9795
SVD1000,"svds(X, k = 5)",155400300,155.4003
SVD1000,"svd(X, nu = 5, nv = 5)",2084435800,2084.4357999999997
SVD1000,"svds(X, k = 1)",78638400,78.63839999999999
SVD1000,"svds(X, k = 10)",179550300,179.5503
SVD1000,"svd(X, nu = 1, nv = 1)",2014428800,2014.4288
SVD1000,"svd(X, nu = 5, nv = 5)",1992019400,1992.0194
SVD1000,"svds(X, k = 10)",178398400,178.39839999999998
SVD1000,"svds(X, k = 5)",148585400,148.5854
SVD1000,"svds(X, k = 10)",177620900,177.6209
SVD1000,"svd(X, nu = 5, nv = 5)",1989831900,1989.8319
SVD1000,"svds(X, k = 5)",149686600,149.6866
SVD1000,"svd(X, nu = 1, nv = 1)",1999971400,1999.9714
SVD1000,"svd(X, nu = 10, nv = 10)",1983954800,1983.9548
SVD1000,"svds(X, k = 1)",74982300,74.9823
SVD1000,"svd(X, nu = 5, nv = 5)",2056583800,2056.5838
SVD1000,"svd(X, nu = 5, nv = 5)",2061372400,2061.3723999999997
SVD1000,"svd(X, nu = 10, nv = 10)",1997066400,1997.0664
SVD1000,"svd(X, nu = 10, nv = 10)",1988714900,1988.7149
SVD1000,"svd(X, nu = 10, nv = 10)",1995056700,1995.0566999999999
SVD1000,"svd(X, nu = 5, nv = 5)",1985346600,1985.3465999999999
SVD1000,"svds(X, k = 1)",75219600,75.2196
SVD1000,"svds(X, k = 10)",176668600,176.6686
SVD1000,"svd(X, nu = 10, nv = 10)",1991723400,1991.7233999999999
SVD1000,"svd(X, nu = 5, nv = 5)",1984083000,1984.0829999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2011504700,2011.5047
SVD1000,"svd(X, nu = 1, nv = 1)",1994014700,1994.0147
SVD1000,"svd(X, nu = 5, nv = 5)",1995415600,1995.4155999999998
SVD1000,"svds(X, k = 10)",176784900,176.7849
SVD1000,"svd(X, nu = 1, nv = 1)",2013782400,2013.7823999999998
SVD1000,"svds(X, k = 10)",177412000,177.412
SVD1000,"svd(X, nu = 10, nv = 10)",1992449100,1992.4490999999998
SVD1000,"svds(X, k = 1)",73960500,73.9605
SVD1000,"svds(X, k = 1)",73807100,73.80709999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2001210300,2001.2103
SVD1000,"svd(X, nu = 5, nv = 5)",2007558800,2007.5588
SVD1000,"svd(X, nu = 10, nv = 10)",2129146400,2129.1464
SVD1000,"svd(X, nu = 1, nv = 1)",2041848000,2041.848
SVD1000,"svds(X, k = 1)",74543300,74.5433
SVD1000,"svds(X, k = 1)",78727900,78.72789999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2126437400,2126.4374
SVD1000,"svds(X, k = 10)",197087000,197.087
SVD1000,"svds(X, k = 1)",91294100,91.2941
SVD1000,"svd(X, nu = 1, nv = 1)",2051036300,2051.0362999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2061315300,2061.3152999999998
SVD1000,"svds(X, k = 1)",77003400,77.0034
SVD1000,"svds(X, k = 10)",191442200,191.44219999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2213738800,2213.7388
SVD1000,"svds(X, k = 10)",192333000,192.333
SVD1000,"svd(X, nu = 10, nv = 10)",2047891700,2047.8917
SVD1000,"svd(X, nu = 1, nv = 1)",2038660700,2038.6607
SVD1000,"svd(X, nu = 5, nv = 5)",2242314400,2242.3143999999998
SVD1000,"svds(X, k = 1)",81120600,81.1206
SVD1000,"svd(X, nu = 10, nv = 10)",2194823300,2194.8233
SVD1000,"svd(X, nu = 10, nv = 10)",2190593600,2190.5935999999997
SVD1000,"svd(X, nu = 10, nv = 10)",2150163900,2150.1639
SVD1000,"svds(X, k = 5)",183063600,183.06359999999998
SVD1000,"svds(X, k = 10)",199967500,199.9675
SVD1000,"svds(X, k = 5)",167127500,167.1275
SVD1000,"svd(X, nu = 1, nv = 1)",2107979300,2107.9793
SVD1000,"svds(X, k = 1)",108588500,108.5885
SVD1000,"svds(X, k = 10)",225191100,225.19109999999998
SVD1000,"svds(X, k = 1)",80145000,80.145
SVD1000,"svds(X, k = 10)",188856000,188.856
SVD1000,"svds(X, k = 5)",162072600,162.0726
SVD1000,"svd(X, nu = 5, nv = 5)",2146546700,2146.5467
SVD1000,"svd(X, nu = 1, nv = 1)",2145903000,2145.903
SVD1000,"svd(X, nu = 10, nv = 10)",2179138800,2179.1387999999997
SVD1000,"svd(X, nu = 5, nv = 5)",2125364800,2125.3648
SVD1000,"svds(X, k = 5)",160751400,160.7514
SVD1000,"svd(X, nu = 10, nv = 10)",2091780400,2091.7804
SVD1000,"svd(X, nu = 5, nv = 5)",2139425400,2139.4254
SVD1000,"svds(X, k = 1)",91814500,91.8145
SVD1000,"svds(X, k = 1)",92737000,92.737
SVD1000,"svds(X, k = 1)",93524200,93.5242
SVD1000,"svd(X, nu = 10, nv = 10)",2196691900,2196.6919
SVD1000,"svd(X, nu = 10, nv = 10)",2166798100,2166.7981
SVD1000,"svd(X, nu = 5, nv = 5)",2220758600,2220.7586
SVD1000,"svd(X, nu = 5, nv = 5)",2127907600,2127.9076
SVD1000,"svds(X, k = 10)",186374400,186.37439999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2080734500,2080.7345
SVD1000,"svds(X, k = 5)",183076800,183.0768
SVD1000,"svd(X, nu = 10, nv = 10)",2105572100,2105.5721
SVD1000,"svd(X, nu = 10, nv = 10)",2076342200,2076.3422
SVD1000,"svd(X, nu = 1, nv = 1)",2079504800,2079.5047999999997
SVD1000,"svd(X, nu = 1, nv = 1)",2105923700,2105.9237
SVD1000,"svds(X, k = 5)",156245400,156.2454
SVD1000,"svds(X, k = 5)",157469300,157.4693
SVD1000,"svd(X, nu = 5, nv = 5)",2109813200,2109.8132
SVD1000,"svd(X, nu = 1, nv = 1)",2149926700,2149.9267
SVD1000,"svd(X, nu = 10, nv = 10)",2422198000,2422.198
SVD1000,"svds(X, k = 5)",165168200,165.16819999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2227469400,2227.4694
SVD1000,"svds(X, k = 5)",181397200,181.3972
SVD1000,"svds(X, k = 10)",207062200,207.0622
SVD1000,"svd(X, nu = 1, nv = 1)",2232013700,2232.0137
SVD1000,"svds(X, k = 5)",183311800,183.3118
SVD1000,"svd(X, nu = 5, nv = 5)",2221287500,2221.2875
SVD1000,"svds(X, k = 10)",220287700,220.2877
SVD1000,"svds(X, k = 5)",195670800,195.67079999999999
SVD1000,"svds(X, k = 10)",224338700,224.3387
SVD1000,"svds(X, k = 10)",259207000,259.207
SVD1000,"svd(X, nu = 1, nv = 1)",2141887700,2141.8876999999998
SVD1000,"svds(X, k = 5)",158026200,158.0262
SVD1000,"svds(X, k = 1)",80203900,80.20389999999999
SVD1000,"svds(X, k = 1)",79149800,79.1498
SVD1000,"svds(X, k = 5)",161785100,161.7851
SVD1000,"svds(X, k = 1)",82261000,82.261
SVD1000,"svds(X, k = 5)",188326200,188.3262
SVD1000,"svds(X, k = 10)",210856900,210.8569
SVD1000,"svd(X, nu = 5, nv = 5)",2253385700,2253.3857
SVD1000,"svds(X, k = 10)",191609600,191.6096
SVD1000,"svd(X, nu = 1, nv = 1)",2143516200,2143.5162
SVD1000,"svds(X, k = 5)",182746100,182.74609999999998
SVD1000,"svds(X, k = 1)",77493600,77.4936
SVD1000,"svds(X, k = 10)",189204500,189.2045
SVD1000,"svds(X, k = 5)",156966000,156.96599999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2119692500,2119.6925
SVD1000,"svds(X, k = 10)",188643800,188.6438
SVD1000,"svds(X, k = 5)",170844900,170.8449
SVD1000,"svds(X, k = 10)",209024700,209.0247
SVD1000,"svd(X, nu = 10, nv = 10)",2166382900,2166.3829
SVD1000,"svd(X, nu = 10, nv = 10)",2159835900,2159.8359
SVD1000,"svds(X, k = 1)",73976300,73.9763
SVD1000,"svd(X, nu = 1, nv = 1)",2008006400,2008.0064
SVD1000,"svds(X, k = 5)",150540600,150.54059999999998
SVD1000,"svds(X, k = 5)",155353300,155.3533
SVD1000,"svd(X, nu = 1, nv = 1)",2005607400,2005.6073999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2144658400,2144.6584
SVD1000,"svds(X, k = 10)",206331800,206.3318
SVD1000,"svd(X, nu = 5, nv = 5)",2144488900,2144.4889
SVD1000,"svds(X, k = 1)",84607500,84.6075
SVD1000,"svds(X, k = 5)",166331800,166.3318
SVD1000,"svds(X, k = 10)",187525100,187.52509999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2089873600,2089.8736
