benchmark,expr,time,time_ms
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3899800,3.8998
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3837100,3.8371
FullSVD100,svd(X),2709700,2.7096999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3599600,3.5995999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4319000,4.319
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3412500,3.4124999999999996
FullSVD100,svd(X),2802700,2.8026999999999997
FullSVD100,svd(X),2760300,2.7603
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5045800,5.0458
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3387800,3.3878
FullSVD100,svd(X),2709300,2.7093
FullSVD100,svd(X),2952800,2.9528
FullSVD100,svd(X),2891000,2.891
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4303800,4.3038
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3698800,3.6988
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3685200,3.6852
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3882800,3.8828
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3382300,3.3823
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3665200,3.6652
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3813500,3.8135
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3364800,3.3648
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3923300,3.9233
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4311900,4.3119
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3359900,3.3598999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3243600,3.2436
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3845400,3.8453999999999997
FullSVD100,svd(X),2749300,2.7493
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3922400,3.9223999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3257400,3.2574
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3244900,3.2449
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3780200,3.7802
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3833700,3.8337
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3762800,3.7628
FullSVD100,svd(X),2816700,2.8167
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4641400,4.6414
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4101300,4.1013
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4299500,4.2995
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3362800,3.3628
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4575200,4.5752
FullSVD100,svd(X),2737300,2.7373
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3820200,3.8202
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3479800,3.4798
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3744000,3.7439999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3542800,3.5427999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4319500,4.3195
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3340100,3.3401
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4554000,4.553999999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3892900,3.8929
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3252300,3.2523
FullSVD100,svd(X),2733100,2.7331
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4164400,4.1644
FullSVD100,svd(X),2803400,2.8034
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3529700,3.5297
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3288300,3.2883
FullSVD100,svd(X),2713700,2.7137
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4680400,4.6804
FullSVD100,svd(X),2942000,2.9419999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4656600,4.6566
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3765900,3.7659
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4215000,4.215
FullSVD100,svd(X),2789300,2.7893
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3412700,3.4127
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4221800,4.2218
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3775200,3.7752
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3227300,3.2273
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3252000,3.252
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3267300,3.2672999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3590000,3.59
FullSVD100,svd(X),2673700,2.6736999999999997
FullSVD100,svd(X),2864700,2.8647
FullSVD100,svd(X),2991700,2.9917
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3677000,3.677
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4001500,4.0015
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3573000,3.573
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3777600,3.7775999999999996
FullSVD100,svd(X),2822900,2.8228999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3855700,3.8556999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3318800,3.3188
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3980800,3.9808
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4731500,4.7315
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4581500,4.5815
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3592800,3.5928
FullSVD100,svd(X),2809200,2.8091999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4519900,4.5199
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4058700,4.0587
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4337800,4.3378
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",37273300,37.2733
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3528600,3.5286
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",38929600,38.9296
FullSVD100,svd(X),3317700,3.3177
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",25902500,25.9025
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3460400,3.4604
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3409500,3.4095
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4386400,4.3864
FullSVD100,svd(X),2977700,2.9777
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4750400,4.7504
FullSVD100,svd(X),2801900,2.8019
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4050000,4.05
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3537200,3.5372
FullSVD100,svd(X),2737100,2.7371
FullSVD100,svd(X),2773300,2.7733
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3705600,3.7056
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4003600,4.0036
FullSVD100,svd(X),2781100,2.7811
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4084800,4.0847999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3851200,3.8512
FullSVD100,svd(X),2807900,2.8079
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3835500,3.8354999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4298400,4.2984
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4141200,4.1411999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4533100,4.5331
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",699434900,699.4349
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560215200,560.2152
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",555097400,555.0974
FullSVD1000,svd(X),1701686500,1701.6865
FullSVD1000,svd(X),1707415100,1707.4151
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585815200,585.8152
FullSVD1000,svd(X),1821957100,1821.9570999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",558982000,558.982
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572232300,572.2323
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690130100,690.1301
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",568357700,568.3577
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",628671100,628.6711
FullSVD1000,svd(X),1700586100,1700.5861
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691533900,691.5339
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",562843200,562.8432
FullSVD1000,svd(X),1687745400,1687.7454
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",583808300,583.8082999999999
FullSVD1000,svd(X),1687715100,1687.7151
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",683170400,683.1704
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",567819300,567.8193
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572273900,572.2739
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",695113000,695.1129999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561343700,561.3437
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",685332600,685.3326
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",610689600,610.6895999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",729291600,729.2916
FullSVD1000,svd(X),1795044800,1795.0448
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",591446400,591.4463999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691400600,691.4005999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",563584800,563.5848
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",558382500,558.3824999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573632400,573.6324
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559893800,559.8937999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",602601300,602.6012999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",684333600,684.3335999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",686452900,686.4529
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",635186900,635.1868999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",684033600,684.0336
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",567627700,567.6277
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",686833400,686.8334
FullSVD1000,svd(X),1706896200,1706.8962
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",558142500,558.1424999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569431100,569.4311
FullSVD1000,svd(X),1706403600,1706.4035999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585907400,585.9073999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",589072000,589.072
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",576623200,576.6232
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",577294700,577.2946999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",744803200,744.8032
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594541200,594.5412
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",614189200,614.1892
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",572696100,572.6961
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",588223500,588.2235
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572059000,572.059
FullSVD1000,svd(X),1729405800,1729.4058
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",556556000,556.5559999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",596718800,596.7188
FullSVD1000,svd(X),1706683600,1706.6835999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570009600,570.0096
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557966200,557.9662
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",577434000,577.434
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689309000,689.309
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691623000,691.6229999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",580991600,580.9916
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",685705900,685.7058999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557212400,557.2124
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",596265600,596.2656
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",552046700,552.0467
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569721400,569.7214
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570589500,570.5894999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",579720800,579.7207999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",715424000,715.424
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",633725700,633.7257
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571172500,571.1725
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",705298100,705.2981
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",735387100,735.3870999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",575939900,575.9399
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",694143800,694.1437999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560855200,560.8552
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570873900,570.8738999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",556802100,556.8021
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573056500,573.0565
FullSVD1000,svd(X),1699494300,1699.4942999999998
FullSVD1000,svd(X),1702445700,1702.4457
FullSVD1000,svd(X),1724224900,1724.2249
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569497600,569.4975999999999
FullSVD1000,svd(X),1702705200,1702.7051999999999
FullSVD1000,svd(X),1708067300,1708.0673
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",697229500,697.2294999999999
FullSVD1000,svd(X),1789475300,1789.4752999999998
FullSVD1000,svd(X),1700312100,1700.3120999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",693017500,693.0174999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559784500,559.7845
FullSVD1000,svd(X),1692528400,1692.5284
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",681745400,681.7454
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",573347200,573.3471999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570814700,570.8147
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554887300,554.8873
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",582815600,582.8156
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560946700,560.9467
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691236900,691.2369
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",586755300,586.7552999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",562221700,562.2216999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",586596500,586.5965
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569627400,569.6274
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",596480900,596.4809
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",603731400,603.7314
FullSVD1000,svd(X),1809445700,1809.4457
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572171500,572.1714999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",586784700,586.7846999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",552783800,552.7837999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",591898800,591.8987999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689374200,689.3742
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573647700,573.6477
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569978200,569.9782
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",592741200,592.7411999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",602485700,602.4857
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",578944000,578.944
FullSVD1000,svd(X),1705056900,1705.0568999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",709499900,709.4998999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",580412900,580.4128999999999
FullSVD1000,svd(X),1680211300,1680.2113
FullSVD1000,svd(X),1684013600,1684.0136
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572757100,572.7570999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",744723900,744.7239
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",699348900,699.3489
FullSVD1000,svd(X),1771894200,1771.8942
FullSVD1000,svd(X),1705672800,1705.6727999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690779700,690.7796999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585777300,585.7773
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",592347100,592.3471
FullSVD1000,svd(X),1712938600,1712.9386
FullSVD1000,svd(X),1680316000,1680.316
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559053800,559.0538
FullSVD1000,svd(X),1705369500,1705.3695
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",582841900,582.8419
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",617622900,617.6229
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692228600,692.2285999999999
FullSVD1000,svd(X),1745035500,1745.0355
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",565870600,565.8706
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557622300,557.6223
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690794000,690.794
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594933900,594.9339
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",555813900,555.8139
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",682105400,682.1053999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",588803000,588.803
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",591860100,591.8601
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",578034700,578.0346999999999
FullSVD1000,svd(X),1727810500,1727.8104999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557727000,557.727
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",694293600,694.2936
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",591089600,591.0896
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",591549400,591.5494
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",596564700,596.5647
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",597647100,597.6471
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",597388200,597.3882
FullSVD1000,svd(X),1802194700,1802.1947
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570649100,570.6491
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",564916500,564.9164999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",595273700,595.2737
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692134200,692.1342
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",588966300,588.9662999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",590592400,590.5924
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",580062600,580.0626
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",551070500,551.0704999999999
FullSVD1000,svd(X),1699870200,1699.8701999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",586064400,586.0644
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573984600,573.9846
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559607800,559.6078
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557884500,557.8845
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571174400,571.1744
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690748200,690.7482
FullSVD1000,svd(X),1703417100,1703.4171
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",693644400,693.6444
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",759311500,759.3114999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",694360800,694.3607999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",606662900,606.6628999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",599434100,599.4341
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",684305100,684.3050999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",683422500,683.4225
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",566378600,566.3786
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572141700,572.1417
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571648400,571.6483999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",688376100,688.3761
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554973800,554.9738
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560747400,560.7474
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",683617900,683.6179
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",555165900,555.1659
FullSVD1000,svd(X),1712660500,1712.6605
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689262500,689.2624999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571184800,571.1848
FullSVD1000,svd(X),1704021300,1704.0212999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",565169900,565.1699
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",590473000,590.473
FullSVD1000,svd(X),1764184200,1764.1842
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559043600,559.0436
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",584312900,584.3129
FullSVD1000,svd(X),1727196700,1727.1967
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594057600,594.0576
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",598920500,598.9205
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",688356700,688.3566999999999
FullSVD1000,svd(X),1711769000,1711.769
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554500700,554.5006999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594533200,594.5332
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691903300,691.9033
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691581300,691.5812999999999
FullSVD1000,svd(X),1707750300,1707.7503
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",604961400,604.9614
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",697185000,697.185
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",632864500,632.8645
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554276900,554.2769
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572823400,572.8234
FullSVD1000,svd(X),1727496500,1727.4965
FullSVD1000,svd(X),1719356700,1719.3566999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",596678300,596.6782999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569731100,569.7311
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",563743400,563.7434
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",579426500,579.4264999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560432200,560.4322
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570975000,570.975
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561246100,561.2461
FullSVD1000,svd(X),1702042400,1702.0423999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",592877200,592.8772
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",734757400,734.7574
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570823300,570.8233
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692185300,692.1853
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",565744200,565.7442
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",568892500,568.8924999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560024000,560.024
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569594400,569.5944
FullSVD1000,svd(X),1701560700,1701.5607
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",607660800,607.6608
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",694479500,694.4794999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",620501400,620.5014
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689016500,689.0165
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561029700,561.0296999999999
FullSVD1000,svd(X),1707433600,1707.4335999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",697032600,697.0326
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",609308800,609.3088
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557402400,557.4024
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",579770200,579.7701999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",604837500,604.8375
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573142400,573.1424
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",593504100,593.5041
FullSVD1000,svd(X),1730042000,1730.042
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",567146900,567.1469
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",576068600,576.0686
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691566400,691.5663999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",590689100,590.6890999999999
FullSVD1000,svd(X),1705374300,1705.3743
FullSVD1000,svd(X),1706075400,1706.0754
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",579871500,579.8715
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",621433700,621.4336999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573143900,573.1439
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",699089500,699.0894999999999
FullSVD1000,svd(X),1793246800,1793.2468
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",562689600,562.6895999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691278000,691.278
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690050600,690.0505999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572633400,572.6333999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",562397100,562.3971
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",709560100,709.5600999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571345000,571.345
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690586200,690.5862
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573381900,573.3819
FullSVD1000,svd(X),1711217600,1711.2176
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",587668600,587.6686
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",623288600,623.2886
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",576055500,576.0554999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",571721100,571.7211
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",733701400,733.7013999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585720300,585.7203
